rank,evaluation_stage,prompt_strategy,model_family,model_variants,domains,source_file_count,gold_rows,prediction_rows,matched_rows,unmatched_gold_rows,unmatched_prediction_rows,coverage,exact_match_count,exact_labelset_accuracy,macro_accuracy,macro_precision,macro_recall,macro_f1,micro_accuracy,micro_precision,micro_recall,micro_f1,CE_tp,CE_tn,CE_fp,CE_fn,CE_accuracy,CE_precision,CE_recall,CE_f1,BE_tp,BE_tn,BE_fp,BE_fn,BE_accuracy,BE_precision,BE_recall,BE_f1,CI_tp,CI_tn,CI_fp,CI_fn,CI_accuracy,CI_precision,CI_recall,CI_f1,BI_tp,BI_tn,BI_fp,BI_fn,BI_accuracy,BI_precision,BI_recall,BI_f1
11,explainability_and_prompts,strict_evidence_fewshot,gemma,gemma4_31b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,683,0.6735700197238659,0.907051282051282,0.6833295554912888,0.4330733712709562,0.45220872114044675,0.907051282051282,0.8424528301886792,0.8096101541251133,0.8257050392972722,538,319,148,9,0.8451676528599605,0.7842565597667639,0.9835466179159049,0.8726682887266829,354,463,19,178,0.8057199211045365,0.9490616621983914,0.6654135338345865,0.7823204419889501,1,1002,0,11,0.9891518737672583,1.0,0.08333333333333333,0.15384615384615385,0,1002,0,12,0.9881656804733728,0.0,0.0,0.0
12,dummy_judge,baseline,nemotron,nemotron-cascade-2_latest,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,685,0.6755424063116371,0.883629191321499,0.4211057529756277,0.5535118646708178,0.4484473105378432,0.883629191321499,0.7391963608794542,0.8839528558476881,0.8051197357555739,503,349,118,44,0.8402366863905325,0.8099838969404187,0.9195612431444241,0.8613013698630139,467,387,95,65,0.8422090729783037,0.8309608540925267,0.8778195488721805,0.8537477148080439,5,892,110,7,0.8846153846153846,0.043478260869565216,0.4166666666666667,0.07874015748031496,0,981,21,12,0.9674556213017751,0.0,0.0,0.0
13,explainability_and_prompts,strict_evidence_fewshot,gpt-oss,gpt-oss_20b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,634,0.6252465483234714,0.8912721893491125,0.46557017543859647,0.4060754605893161,0.42203980888023324,0.8912721893491125,0.8283730158730159,0.757026291931097,0.7910942681193747,518,320,147,29,0.8264299802761341,0.7789473684210526,0.946983546617916,0.8547854785478548,316,462,20,216,0.7672583826429981,0.9404761904761905,0.5939849624060151,0.7281105990783412,1,996,6,11,0.9832347140039448,0.14285714285714285,0.08333333333333333,0.10526315789473685,0,1002,0,12,0.9881656804733728,0.0,0.0,0.0
14,dummy_judge,baseline,qwen,qwen3.6_35b,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,704,0.6942800788954635,0.9102564102564102,0.42847301911116775,0.42499243996646097,0.42085987507676537,0.9102564102564102,0.8362147406733395,0.8331822302810517,0.8346957311534969,533,318,149,14,0.8392504930966469,0.781524926686217,0.9744058500914077,0.8673718470301058,386,454,28,146,0.8284023668639053,0.9323671497584541,0.7255639097744361,0.8160676532769556,0,999,3,12,0.985207100591716,0.0,0.0,0.0,0,1002,0,12,0.9881656804733728,0.0,0.0,0.0
15,aggregation_hybrid,strict_evidence_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,653,0.6439842209072978,0.8979289940828402,0.43644262679460355,0.3902953224010667,0.4011915409744776,0.8979289940828402,0.8441558441558441,0.7660924750679964,0.803231939163498,527,330,137,20,0.8451676528599605,0.7936746987951807,0.9634369287020109,0.870355078447564,318,466,16,214,0.7731755424063116,0.9520958083832335,0.5977443609022557,0.7344110854503464,0,999,3,12,0.985207100591716,0.0,0.0,0.0,0,1002,0,12,0.9881656804733728,0.0,0.0,0.0
16,aggregation_majority,strict_evidence_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,653,0.6439842209072978,0.8981755424063116,0.43644262679460355,0.3902953224010667,0.4011915409744776,0.8981755424063116,0.845,0.7660924750679964,0.8036138849262958,527,330,137,20,0.8451676528599605,0.7936746987951807,0.9634369287020109,0.870355078447564,318,466,16,214,0.7731755424063116,0.9520958083832335,0.5977443609022557,0.7344110854503464,0,1000,2,12,0.9861932938856016,0.0,0.0,0.0,0,1002,0,12,0.9881656804733728,0.0,0.0,0.0
17,explainability_and_prompts,balanced_fewshot,nemotron,nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,604,0.5956607495069034,0.8752465483234714,0.41652092545277986,0.35682241481216753,0.3827060931899641,0.8752465483234714,0.8158730158730159,0.6990027198549411,0.7529296875,426,360,107,121,0.7751479289940828,0.799249530956848,0.7787934186471663,0.7888888888888888,345,429,53,187,0.7633136094674556,0.8668341708542714,0.6484962406015038,0.7419354838709677,0,995,7,12,0.9812623274161736,0.0,0.0,0.0,0,995,7,12,0.9812623274161736,0.0,0.0,0.0
18,explainability_and_prompts,comparative_counterexamples_fewshot,gpt-oss,gpt-oss_20b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,529,0.5216962524654832,0.8303747534516766,0.4777282202877883,0.33143817038024675,0.3813055470544861,0.8303747534516766,0.8139183055975794,0.4877606527651859,0.6099773242630385,220,396,71,327,0.6074950690335306,0.7560137457044673,0.40219378427787933,0.5250596658711216,314,449,33,218,0.752465483234714,0.9048991354466859,0.5902255639097744,0.714448236632537,4,990,12,8,0.980276134122288,0.25,0.3333333333333333,0.28571428571428575,0,995,7,12,0.9812623274161736,0.0,0.0,0.0
19,dummy_judge,baseline,mistral,mistral-small_latest,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,382,0.3767258382642998,0.7983234714003945,0.3387471652985702,0.38929361795714146,0.3485201797030032,0.7983234714003945,0.6025917926565875,0.7588395285584769,0.6717495987158908,313,369,98,234,0.6725838264299803,0.7615571776155717,0.5722120658135283,0.6534446764091858,524,123,359,8,0.6380670611439843,0.5934314835787089,0.9849624060150376,0.7406360424028269,0,970,32,12,0.9566074950690335,0.0,0.0,0.0,0,939,63,12,0.9260355029585798,0.0,0.0,0.0
20,explainability_and_prompts,comparative_counterexamples_fewshot,nemotron,nemotron-3-nano_30b-cloud;nemotron-cascade-2_latest-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,410,0.40433925049309666,0.8123767258382644,0.47470355381135365,0.32144288967391055,0.3472492524155296,0.8123767258382643,0.7821782178217822,0.42973708068902994,0.5547103569338795,242,407,60,305,0.6400394477317555,0.8013245033112583,0.4424131627056673,0.5700824499411072,227,466,16,305,0.6834319526627219,0.934156378600823,0.4266917293233083,0.5858064516129032,2,979,23,10,0.9674556213017751,0.08,0.16666666666666666,0.10810810810810811,3,969,33,9,0.9585798816568047,0.08333333333333333,0.25,0.125
21,explainability_and_prompts,strict_evidence_fewshot,nemotron,nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,426,0.42011834319526625,0.8222386587771203,0.4303503787878788,0.23196588363046555,0.30057186185021617,0.8222386587771203,0.8080645161290323,0.4542157751586582,0.5815438189204876,269,406,61,278,0.665680473372781,0.8151515151515152,0.49177330895795246,0.61345496009122,232,458,24,300,0.6804733727810651,0.90625,0.43609022556390975,0.5888324873096447,0,970,32,12,0.9566074950690335,0.0,0.0,0.0,0,1000,2,12,0.9861932938856016,0.0,0.0,0.0
