task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CE,547,0.7404021937842779,0.6143250688705234,0.9911111111111112,0.7585034013605442,225.0,363.0,223.0,182.0,140.0,2.0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BE,547,0.7385740402193784,0.5589225589225589,0.9325842696629213,0.6989473684210525,178.0,297.0,166.0,238.0,131.0,12.0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CI,547,0.9744058500914077,0.0,0.0,0.0,13.0,1.0,0.0,533.0,1.0,13.0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BI,547,0.9890310786106032,0.0,0.0,0.0,6.0,0.0,0.0,541.0,0.0,6.0
shopping_ebay_chat,comparative_counterexamples_fewshot/gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,CE,547,0.7385740402193784,0.6305732484076433,0.88,0.7346938775510203,225.0,314.0,198.0,206.0,116.0,27.0
shopping_ebay_chat,comparative_counterexamples_fewshot/gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,BE,547,0.7842778793418648,0.6339285714285714,0.797752808988764,0.7064676616915423,178.0,224.0,142.0,287.0,82.0,36.0
shopping_ebay_chat,comparative_counterexamples_fewshot/gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,CI,547,0.9670932358318098,0.0,0.0,0.0,13.0,5.0,0.0,529.0,5.0,13.0
shopping_ebay_chat,comparative_counterexamples_fewshot/gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,BI,547,0.9890310786106032,0.0,0.0,0.0,6.0,0.0,0.0,541.0,0.0,6.0
shopping_ebay_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CE,547,0.7440585009140768,0.6210826210826211,0.9688888888888889,0.7569444444444444,225.0,351.0,218.0,189.0,133.0,7.0
shopping_ebay_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BE,547,0.7879341864716636,0.6823529411764706,0.651685393258427,0.6666666666666667,178.0,170.0,116.0,315.0,54.0,62.0
shopping_ebay_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CI,547,0.9762340036563071,0.5,0.07692307692307693,0.13333333333333336,13.0,2.0,1.0,533.0,1.0,12.0
shopping_ebay_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BI,547,0.9890310786106032,0.0,0.0,0.0,6.0,0.0,0.0,541.0,0.0,6.0
