task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Ahmed Hassan,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Aisha Patel,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Benjamin Wright,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Carlos Mendez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,3,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,5,0,1,0,1,0,0,0,0,1,1,0,0,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,6,0,1,0,0,0,1,1,0,0,1,0,0,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,13,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,17,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,18,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,19,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,20,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,25,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Daniel Lee,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,David Kim,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,13,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,15,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,21,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,22,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,24,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,30,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,31,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,35,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,39,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,40,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,41,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,42,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,43,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,44,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,51,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,53,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,54,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,57,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,58,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,59,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,61,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,62,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,63,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,64,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,65,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,66,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,67,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,69,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,70,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,71,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,72,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,74,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,75,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,76,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,77,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,78,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,79,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,80,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,81,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,82,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,84,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,85,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,87,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,88,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,89,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,90,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,91,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,92,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Elena Rodriguez,93,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,1,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,2,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Emily Foster,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,4,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,6,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,8,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,14,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,qwen3.6_35b,qwen3.6:35b,,Gregory Mitchell,21,1,0,0,1,1,1,0,0,1,0,0,1,0
