task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,1,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,5,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,11,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,13,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Daniel Lee,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,3,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,12,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,14,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,16,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,22,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,25,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,27,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,29,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,31,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,David Kim,32,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Elena Rodriguez,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,2,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,14,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,18,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,19,0,1,0,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Emily Foster,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Gregory Mitchell,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Gregory Mitchell,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Gregory Mitchell,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,7,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jake Morrison,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,James Williamson,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,James Williamson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,James Williamson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,James Williamson,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,2,0,0,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jennifer Walsh,10,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,11,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Jordan Parker,19,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,6,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,11,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,16,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,19,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,20,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,24,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,26,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,30,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,31,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,36,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,40,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,42,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,43,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Lisa Thompson,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,2,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gemma4_31b,gemma4:31b,,Marcus Thompson,6,0,0,1,0,0,1,0,0,1,0,0,1,1
