task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_ebay_chat,gemma4_31b,CI,547,0.9524680073126143,0.06666666666666667,0.07692307692307693,0.07142857142857144,13.0,15.0,1.0,520.0,14.0,12.0
shopping_ebay_chat,gemma4_31b,BI,547,0.979890310786106,0.0,0.0,0.0,6.0,5.0,0.0,536.0,5.0,6.0
shopping_ebay_chat,gpt-oss_20b-cloud,CE,547,0.7605118829981719,0.6366279069767442,0.9733333333333334,0.7697715289982426,225.0,344.0,219.0,197.0,125.0,6.0
shopping_ebay_chat,gpt-oss_20b-cloud,BE,547,0.7696526508226691,0.6,0.8764044943820225,0.7123287671232876,178.0,260.0,156.0,265.0,104.0,22.0
shopping_ebay_chat,gpt-oss_20b-cloud,CI,547,0.9360146252285192,0.07692307692307693,0.15384615384615385,0.10256410256410257,13.0,26.0,2.0,510.0,24.0,11.0
shopping_ebay_chat,gpt-oss_20b-cloud,BI,547,0.9817184643510055,0.0,0.0,0.0,6.0,4.0,0.0,537.0,4.0,6.0
shopping_ebay_chat,mistral-small_latest,CE,547,0.603290676416819,0.520618556701031,0.4488888888888889,0.4821002386634845,225.0,194.0,101.0,229.0,93.0,124.0
shopping_ebay_chat,mistral-small_latest,BE,547,0.44424131627056673,0.36764705882352944,0.9831460674157303,0.5351681957186545,178.0,476.0,175.0,68.0,301.0,3.0
shopping_ebay_chat,mistral-small_latest,CI,547,0.9378427787934186,0.0,0.0,0.0,13.0,21.0,0.0,513.0,21.0,13.0
shopping_ebay_chat,mistral-small_latest,BI,547,0.9250457038391224,0.0,0.0,0.0,6.0,35.0,0.0,506.0,35.0,6.0
shopping_ebay_chat,nemotron-cascade-2_latest,CE,547,0.7586837294332724,0.6388059701492538,0.9511111111111111,0.7642857142857143,225.0,335.0,214.0,201.0,121.0,11.0
shopping_ebay_chat,nemotron-cascade-2_latest,BE,547,0.7422303473491774,0.5640138408304498,0.9157303370786517,0.6980728051391863,178.0,289.0,163.0,243.0,126.0,15.0
shopping_ebay_chat,nemotron-cascade-2_latest,CI,547,0.9085923217550275,0.12244897959183673,0.46153846153846156,0.1935483870967742,13.0,49.0,6.0,491.0,43.0,7.0
shopping_ebay_chat,nemotron-cascade-2_latest,BI,547,0.9689213893967094,0.0,0.0,0.0,6.0,11.0,0.0,530.0,11.0,6.0
shopping_ebay_chat,qwen3.6_35b,CE,547,0.7349177330895795,0.6123595505617978,0.9688888888888889,0.7504302925989673,225.0,356.0,218.0,184.0,138.0,7.0
shopping_ebay_chat,qwen3.6_35b,BE,547,0.8098720292504571,0.6745283018867925,0.8033707865168539,0.7333333333333332,178.0,212.0,143.0,300.0,69.0,35.0
shopping_ebay_chat,qwen3.6_35b,CI,547,0.9707495429616088,0.0,0.0,0.0,13.0,3.0,0.0,531.0,3.0,13.0
shopping_ebay_chat,qwen3.6_35b,BI,547,0.9890310786106032,0.0,0.0,0.0,6.0,0.0,0.0,541.0,0.0,6.0
