task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,1,Daniel Lee.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,2,Daniel Lee.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,3,Daniel Lee.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,4,Daniel Lee.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,5,Daniel Lee.json,0,1,0,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,6,Daniel Lee.json,0,0,1,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,7,Daniel Lee.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,8,Daniel Lee.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,9,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,10,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,11,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,12,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,13,Daniel Lee.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,14,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,15,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,16,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,17,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,18,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,19,Daniel Lee.json,0,0,0,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,20,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,21,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,22,Daniel Lee.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,23,Daniel Lee.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,24,Daniel Lee.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,25,Daniel Lee.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Daniel Lee,26,Daniel Lee.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,1,David Kim.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,2,David Kim.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,3,David Kim.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,4,David Kim.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,5,David Kim.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,6,David Kim.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,David Kim,7,David Kim.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,1,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,2,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,3,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,4,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,5,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,6,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,7,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,8,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,9,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,10,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,11,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,12,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,13,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,14,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,15,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,16,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,17,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,18,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,19,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,20,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,21,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,22,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,23,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,24,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,25,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,26,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,27,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,28,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,29,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,30,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,31,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,32,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,33,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,34,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,35,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,36,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,37,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,38,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,39,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,40,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,41,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,42,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,43,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,44,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,45,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,46,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,47,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,48,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,49,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,50,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,51,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,52,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,53,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,54,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,55,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,56,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,57,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,58,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,59,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,60,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,61,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,62,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,63,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,64,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,65,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,66,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,67,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,68,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,69,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,70,Elena Rodriguez.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,71,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,72,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,73,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,74,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,75,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,76,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,77,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,78,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,79,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,80,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,81,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,82,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,83,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,84,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,85,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,86,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,87,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,88,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,89,Elena Rodriguez.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,90,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,91,Elena Rodriguez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,92,Elena Rodriguez.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Elena Rodriguez,93,Elena Rodriguez.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,1,Emily Foster.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,2,Emily Foster.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,3,Emily Foster.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,4,Emily Foster.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,5,Emily Foster.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,6,Emily Foster.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,7,Emily Foster.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Emily Foster,8,Emily Foster.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,1,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,2,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,3,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,4,Gregory Mitchell.json,1,0,0,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,5,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,6,Gregory Mitchell.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,7,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,8,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,9,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,10,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,11,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,12,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,13,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,14,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,15,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,16,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,17,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,18,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,19,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,20,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,21,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,22,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,23,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,24,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,25,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,26,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,27,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,28,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,29,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,30,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,31,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,32,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,33,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,34,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,35,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,36,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,37,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,38,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,39,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,40,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,41,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,42,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,43,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,44,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,45,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,46,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,47,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,48,Gregory Mitchell.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,49,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,50,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,51,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,52,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,53,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,54,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,55,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,56,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,57,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,58,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,59,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,60,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,61,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,62,Gregory Mitchell.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,63,Gregory Mitchell.json,0,0,0,0
