task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Aisha Patel,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Aisha Patel,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Aisha Patel,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Benjamin Wright,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,1,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,6,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,11,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,13,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,14,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Daniel Lee,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,3,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,6,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,9,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,12,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,14,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,15,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,16,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,22,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,23,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,25,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,26,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,27,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,29,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,30,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,David Kim,32,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Elena Rodriguez,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,9,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,14,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,18,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,19,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Emily Foster,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Gregory Mitchell,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Gregory Mitchell,3,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Gregory Mitchell,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,7,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jake Morrison,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,James Williamson,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,James Williamson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,James Williamson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,James Williamson,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,2,0,0,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,8,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jennifer Walsh,10,1,1,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,4,0,0,1,0,0,1,0,0,1,0,0,1,1
