task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,17,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,18,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,19,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,20,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,21,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,22,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,23,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,25,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,David Kim,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,10,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,12,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,13,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,14,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,15,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,17,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,19,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,20,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,21,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,22,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,23,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,24,0,1,0,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,25,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,26,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,27,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,28,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,29,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,30,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,31,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,33,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,34,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,35,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,36,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,37,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,39,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,40,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,41,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,42,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,43,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,44,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,45,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,46,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,47,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,48,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,49,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,50,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,51,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,52,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,53,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,54,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,56,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,57,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,58,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,59,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,60,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,61,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,62,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,64,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,65,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,66,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,67,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,68,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,69,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,70,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,71,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,72,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,73,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,75,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,76,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,77,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,78,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,79,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,80,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,81,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,82,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,83,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,84,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,85,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,87,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,88,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,89,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,90,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,91,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,92,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,93,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,1,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,4,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,6,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,1,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,4,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,8,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,9,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,10,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,11,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,12,1,0,0,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,13,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,14,1,0,0,1,0,0,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,15,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,16,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,17,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,18,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,20,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,21,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,22,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,23,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,25,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,26,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,27,1,0,0,1,1,1,0,0,1,0,0,1,0
