task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,1,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,6,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,11,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,12,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,13,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,3,1,1,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,12,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,13,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,14,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,16,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,22,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,25,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,27,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,29,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,31,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,32,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,3,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,5,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,8,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,8,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,13,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,14,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,18,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,19,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,22,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,7,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,3,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,2,0,0,1,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,6,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,8,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,9,0,0,1,1,0,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,10,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,10,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,11,0,0,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,16,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,18,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jordan Parker,19,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,6,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,9,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,10,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,11,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,13,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,17,0,1,0,1,1,1,0,0,1,0,0,1,0
