task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,13,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,17,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Carlos Mendez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,5,0,1,0,1,1,1,0,0,1,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,6,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,8,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,13,0,0,1,1,0,0,0,1,0,0,1,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,17,0,1,0,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,19,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,20,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,23,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,25,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Daniel Lee,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,David Kim,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,11,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,13,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,15,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,21,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,22,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,24,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,26,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,29,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,30,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,31,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,35,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,39,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,40,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,41,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,42,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,43,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,44,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,51,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,53,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,54,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,57,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,58,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,59,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,61,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,62,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,64,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,65,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,66,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,67,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,69,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,70,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,71,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,72,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,74,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,75,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,76,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,77,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,78,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,79,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,80,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,81,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,82,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,84,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,85,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,87,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,88,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,89,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,90,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,91,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,92,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Elena Rodriguez,93,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,1,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Emily Foster,8,1,1,1,1,1,1,0,0,1,0,0,1,1
