task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,13,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,17,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Ahmed Hassan,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Aisha Patel,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Benjamin Wright,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Carlos Mendez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,5,0,1,0,1,1,1,0,0,1,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,6,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,13,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,17,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,19,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,20,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,22,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,23,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,25,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Daniel Lee,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,David Kim,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,12,0,1,0,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,13,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,15,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,21,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,23,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,24,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,26,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,30,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,31,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,35,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,39,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,40,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,41,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,42,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,43,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,44,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,51,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,53,1,1,1,0,1,0,0,0,1,0,0,1,0
