task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,21,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,22,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,23,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,24,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,25,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,26,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,27,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,28,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,29,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,30,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,31,David Kim.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,32,David Kim.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,1,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,2,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,3,Elena Rodriguez.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,4,Elena Rodriguez.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,5,Elena Rodriguez.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,6,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,7,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,8,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,9,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Elena Rodriguez,10,Elena Rodriguez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,1,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,2,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,3,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,4,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,5,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,6,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,7,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,8,Emily Foster.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,9,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,10,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,11,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,12,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,13,Emily Foster.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,14,Emily Foster.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,15,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,16,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,17,Emily Foster.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,18,Emily Foster.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,19,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,20,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,21,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,22,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,23,Emily Foster.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,24,Emily Foster.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Emily Foster,25,Emily Foster.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Gregory Mitchell,1,Gregory Mitchell.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Gregory Mitchell,2,Gregory Mitchell.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Gregory Mitchell,3,Gregory Mitchell.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Gregory Mitchell,4,Gregory Mitchell.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,1,Jake Morrison.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,2,Jake Morrison.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,3,Jake Morrison.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,4,Jake Morrison.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,5,Jake Morrison.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,6,Jake Morrison.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,7,Jake Morrison.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,8,Jake Morrison.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,9,Jake Morrison.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jake Morrison,10,Jake Morrison.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,James Williamson,1,James Williamson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,James Williamson,2,James Williamson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,James Williamson,3,James Williamson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,James Williamson,4,James Williamson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,1,Jennifer Walsh.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,2,Jennifer Walsh.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,3,Jennifer Walsh.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,4,Jennifer Walsh.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,5,Jennifer Walsh.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,6,Jennifer Walsh.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,7,Jennifer Walsh.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,8,Jennifer Walsh.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,9,Jennifer Walsh.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jennifer Walsh,10,Jennifer Walsh.json,1,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,1,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,2,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,3,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,4,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,5,Jordan Parker.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,6,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,7,Jordan Parker.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,8,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,9,Jordan Parker.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,10,Jordan Parker.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,11,Jordan Parker.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,12,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,13,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,14,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,15,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,16,Jordan Parker.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,17,Jordan Parker.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,18,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Jordan Parker,19,Jordan Parker.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,1,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,2,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,3,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,4,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,5,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,6,Lisa Thompson.json,0,1,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,7,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,8,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,9,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,10,Lisa Thompson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,11,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,12,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,13,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,14,Lisa Thompson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,15,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,16,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,17,Lisa Thompson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,18,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,19,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,20,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,21,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,22,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,23,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,24,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,25,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,26,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,27,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,28,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,29,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,30,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,31,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,32,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,33,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,34,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,35,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,36,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,37,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,38,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,39,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,40,Lisa Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,41,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,42,Lisa Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,43,Lisa Thompson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Lisa Thompson,44,Lisa Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,1,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,2,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,3,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,4,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,5,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,6,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,7,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,8,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,9,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,10,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,11,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,12,Marcus Thompson.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,13,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,14,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,15,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,16,Marcus Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,17,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,18,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,19,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,20,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,21,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,22,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,23,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,24,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,25,Marcus Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,26,Marcus Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,27,Marcus Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,28,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,29,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,30,Marcus Thompson.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,31,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,32,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,33,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,34,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,35,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,36,Marcus Thompson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,37,Marcus Thompson.json,1,1,0,0
