persona_id,file,step_number,CE,CI,BE,BI,score
Emily Foster,Emily Foster.json,23,1,0,1,0,10.0
Emily Foster,Emily Foster.json,24,0,0,1,0,4.0
Emily Foster,Emily Foster.json,25,0,0,0,0,0.0
Emily Foster,Emily Foster.json,3,0,0,0,0,0.0
Emily Foster,Emily Foster.json,4,0,0,0,0,0.0
Emily Foster,Emily Foster.json,5,0,0,0,0,0.0
Emily Foster,Emily Foster.json,6,1,0,1,0,10.0
Emily Foster,Emily Foster.json,7,1,0,1,0,10.0
Emily Foster,Emily Foster.json,8,0,0,1,0,4.0
Emily Foster,Emily Foster.json,9,1,0,1,0,10.0
Gregory Mitchell,Gregory Mitchell.json,1,1,0,0,0,6.0
Gregory Mitchell,Gregory Mitchell.json,2,1,0,0,0,6.0
Gregory Mitchell,Gregory Mitchell.json,3,1,0,0,0,6.0
Gregory Mitchell,Gregory Mitchell.json,4,0,0,0,0,0.0
Jake Morrison,Jake Morrison.json,1,1,0,0,0,6.0
Jake Morrison,Jake Morrison.json,10,1,0,0,0,6.0
Jake Morrison,Jake Morrison.json,2,1,0,0,0,6.0
Jake Morrison,Jake Morrison.json,3,1,0,1,0,10.0
Jake Morrison,Jake Morrison.json,4,1,0,0,0,6.0
Jake Morrison,Jake Morrison.json,5,0,0,0,0,0.0
Jake Morrison,Jake Morrison.json,6,0,0,0,0,0.0
Jake Morrison,Jake Morrison.json,7,0,0,1,0,4.0
Jake Morrison,Jake Morrison.json,8,0,0,1,0,4.0
Jake Morrison,Jake Morrison.json,9,1,0,0,0,6.0
James Williamson,James Williamson.json,1,1,0,1,0,10.0
James Williamson,James Williamson.json,2,1,0,0,0,6.0
James Williamson,James Williamson.json,3,1,0,0,0,6.0
James Williamson,James Williamson.json,4,0,0,1,0,4.0
Jennifer Walsh,Jennifer Walsh.json,1,1,0,0,0,6.0
Jennifer Walsh,Jennifer Walsh.json,10,1,1,0,0,9.0
Jennifer Walsh,Jennifer Walsh.json,2,0,1,0,0,3.0
Jennifer Walsh,Jennifer Walsh.json,3,0,0,0,0,0.0
Jennifer Walsh,Jennifer Walsh.json,4,0,0,0,0,0.0
Jennifer Walsh,Jennifer Walsh.json,5,0,0,0,0,0.0
Jennifer Walsh,Jennifer Walsh.json,6,1,0,0,0,6.0
Jennifer Walsh,Jennifer Walsh.json,7,0,0,0,0,0.0
Jennifer Walsh,Jennifer Walsh.json,8,1,0,1,0,10.0
Jennifer Walsh,Jennifer Walsh.json,9,0,0,1,0,4.0
Jordan Parker,Jordan Parker.json,1,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,10,1,0,0,0,6.0
Jordan Parker,Jordan Parker.json,11,0,0,0,1,2.0
Jordan Parker,Jordan Parker.json,12,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,13,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,14,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,15,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,16,1,0,0,0,6.0
Jordan Parker,Jordan Parker.json,17,0,0,1,0,4.0
Jordan Parker,Jordan Parker.json,18,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,19,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,2,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,3,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,4,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,5,1,0,0,0,6.0
Jordan Parker,Jordan Parker.json,6,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,7,1,0,1,0,10.0
Jordan Parker,Jordan Parker.json,8,0,0,0,0,0.0
Jordan Parker,Jordan Parker.json,9,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,1,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,10,0,0,1,0,4.0
Lisa Thompson,Lisa Thompson.json,11,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,12,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,13,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,14,0,0,1,0,4.0
Lisa Thompson,Lisa Thompson.json,15,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,16,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,17,0,0,1,0,4.0
Lisa Thompson,Lisa Thompson.json,18,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,19,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,2,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,20,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,21,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,22,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,23,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,24,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,25,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,26,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,27,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,28,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,29,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,3,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,30,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,31,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,32,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,33,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,34,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,35,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,36,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,37,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,38,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,39,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,4,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,40,1,0,0,0,6.0
Lisa Thompson,Lisa Thompson.json,41,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,42,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,43,0,0,1,0,4.0
Lisa Thompson,Lisa Thompson.json,44,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,5,0,0,0,0,0.0
Lisa Thompson,Lisa Thompson.json,6,0,1,1,0,7.0
Lisa Thompson,Lisa Thompson.json,7,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,8,1,0,1,0,10.0
Lisa Thompson,Lisa Thompson.json,9,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,1,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,10,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,11,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,12,0,0,0,1,2.0
Marcus Thompson,Marcus Thompson.json,13,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,14,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,15,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,16,1,0,0,0,6.0
Marcus Thompson,Marcus Thompson.json,17,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,18,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,19,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,2,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,20,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,21,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,22,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,23,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,24,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,25,1,0,0,0,6.0
Marcus Thompson,Marcus Thompson.json,26,1,0,0,0,6.0
Marcus Thompson,Marcus Thompson.json,27,1,0,0,0,6.0
Marcus Thompson,Marcus Thompson.json,28,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,29,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,3,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,30,1,0,0,0,6.0
Marcus Thompson,Marcus Thompson.json,31,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,32,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,33,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,34,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,35,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,36,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,37,1,0,1,0,10.0
Marcus Thompson,Marcus Thompson.json,38,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,4,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,5,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,6,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,7,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,8,0,0,0,0,0.0
Marcus Thompson,Marcus Thompson.json,9,0,0,0,0,0.0
Marcus Williams,Marcus Williams.json,1,1,0,1,0,10.0
Marcus Williams,Marcus Williams.json,2,1,0,0,0,6.0
Marcus Williams,Marcus Williams.json,3,1,0,1,0,10.0
Marcus Williams,Marcus Williams.json,4,0,1,0,0,3.0
Marcus Williams,Marcus Williams.json,5,1,0,1,0,10.0
Maria Santos,Maria Santos.json,1,0,0,0,0,0.0
Maria Santos,Maria Santos.json,2,0,0,0,0,0.0
Maria Santos,Maria Santos.json,3,0,0,0,0,0.0
Maria Santos,Maria Santos.json,4,1,0,1,0,10.0
Maria Santos,Maria Santos.json,5,1,0,1,0,10.0
Maria Santos,Maria Santos.json,6,1,0,1,0,10.0
Maria Santos,Maria Santos.json,7,1,0,1,0,10.0
Maria Santos,Maria Santos.json,8,1,0,1,0,10.0
Michael Nguyen,Michael Nguyen.json,1,1,0,0,0,6.0
Michael Nguyen,Michael Nguyen.json,2,0,0,0,0,0.0
Michael Nguyen,Michael Nguyen.json,3,0,0,0,0,0.0
Michael Nguyen,Michael Nguyen.json,4,0,0,0,0,0.0
Michael Nguyen,Michael Nguyen.json,5,0,0,0,0,0.0
Michael Nguyen,Michael Nguyen.json,6,0,0,1,0,4.0
Michael Nguyen,Michael Nguyen.json,7,0,0,0,0,0.0
Michael Nguyen,Michael Nguyen.json,8,0,1,0,0,3.0
Natalie Cooper,Natalie Cooper.json,1,0,0,0,0,0.0
Natalie Cooper,Natalie Cooper.json,2,1,0,0,0,6.0
Natalie Cooper,Natalie Cooper.json,3,1,0,1,0,10.0
Olivia Garcia,Olivia Garcia.json,1,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,10,0,0,1,0,4.0
Olivia Garcia,Olivia Garcia.json,11,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,2,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,3,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,4,0,1,0,0,3.0
Olivia Garcia,Olivia Garcia.json,5,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,6,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,7,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,8,0,0,0,0,0.0
Olivia Garcia,Olivia Garcia.json,9,0,0,0,0,0.0
Rachel Cohen,Rachel Cohen.json,1,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,10,1,0,0,0,6.0
Rachel Cohen,Rachel Cohen.json,11,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,12,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,13,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,14,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,15,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,16,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,17,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,18,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,19,1,0,0,0,6.0
Rachel Cohen,Rachel Cohen.json,2,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,20,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,21,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,22,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,23,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,24,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,25,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,26,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,27,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,28,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,29,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,3,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,30,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,31,0,1,0,0,3.0
Rachel Cohen,Rachel Cohen.json,32,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,33,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,34,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,35,0,1,1,0,7.0
Rachel Cohen,Rachel Cohen.json,36,0,0,0,0,0.0
Rachel Cohen,Rachel Cohen.json,37,1,0,0,1,8.0
Rachel Cohen,Rachel Cohen.json,38,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,39,0,0,0,1,2.0
Rachel Cohen,Rachel Cohen.json,4,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,40,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,41,0,0,0,1,2.0
Rachel Cohen,Rachel Cohen.json,42,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,43,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,44,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,45,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,46,1,0,0,0,6.0
Rachel Cohen,Rachel Cohen.json,5,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,6,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,7,1,0,1,0,10.0
Rachel Cohen,Rachel Cohen.json,8,0,0,1,0,4.0
Rachel Cohen,Rachel Cohen.json,9,0,0,0,0,0.0
Rebecca Moore,Rebecca Moore.json,1,0,0,0,0,0.0
Rebecca Moore,Rebecca Moore.json,10,1,0,1,0,10.0
Rebecca Moore,Rebecca Moore.json,11,0,1,0,0,3.0
Rebecca Moore,Rebecca Moore.json,12,1,0,0,0,6.0
Rebecca Moore,Rebecca Moore.json,2,0,0,0,0,0.0
Rebecca Moore,Rebecca Moore.json,3,0,0,0,0,0.0
Rebecca Moore,Rebecca Moore.json,4,1,0,0,0,6.0
Rebecca Moore,Rebecca Moore.json,5,1,0,0,1,8.0
Rebecca Moore,Rebecca Moore.json,6,0,0,0,1,2.0
Rebecca Moore,Rebecca Moore.json,7,0,0,0,0,0.0
Rebecca Moore,Rebecca Moore.json,8,0,1,0,0,3.0
Rebecca Moore,Rebecca Moore.json,9,1,0,0,0,6.0
Robert Taylor,Robert Taylor.json,1,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,10,1,0,1,0,10.0
Robert Taylor,Robert Taylor.json,11,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,12,0,1,0,0,3.0
Robert Taylor,Robert Taylor.json,2,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,3,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,4,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,5,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,6,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,7,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,8,0,0,0,0,0.0
Robert Taylor,Robert Taylor.json,9,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,1,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,10,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,11,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,12,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,13,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,14,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,15,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,16,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,17,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,18,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,2,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,3,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,4,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,5,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,6,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,7,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,8,0,0,0,0,0.0
Samantha Brown,Samantha Brown.json,9,0,0,0,0,0.0
Sarah Chen,Sarah Chen.json,1,0,0,0,0,0.0
Sarah Chen,Sarah Chen.json,2,0,0,0,0,0.0
Sarah Chen,Sarah Chen.json,3,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,1,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,10,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,11,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,12,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,13,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,14,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,15,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,16,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,17,0,0,1,0,4.0
Sophia Johnson,Sophia Johnson.json,18,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,19,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,2,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,20,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,21,1,0,0,1,8.0
Sophia Johnson,Sophia Johnson.json,22,0,1,0,1,5.0
Sophia Johnson,Sophia Johnson.json,23,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,24,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,25,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,26,0,1,1,0,7.0
Sophia Johnson,Sophia Johnson.json,27,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,28,1,0,1,0,10.0
Sophia Johnson,Sophia Johnson.json,29,1,0,0,1,8.0
Sophia Johnson,Sophia Johnson.json,3,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,30,1,0,0,1,8.0
Sophia Johnson,Sophia Johnson.json,4,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,5,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,6,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,7,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,8,0,0,0,0,0.0
Sophia Johnson,Sophia Johnson.json,9,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,1,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,10,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,2,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,3,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,4,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,5,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,6,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,7,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,8,0,0,0,0,0.0
Tanisha Williams,Tanisha Williams.json,9,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,1,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,10,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,11,1,0,1,0,10.0
Thomas Wilson,Thomas Wilson.json,12,1,0,1,0,10.0
Thomas Wilson,Thomas Wilson.json,13,1,0,1,0,10.0
Thomas Wilson,Thomas Wilson.json,14,0,0,1,0,4.0
Thomas Wilson,Thomas Wilson.json,15,0,0,0,1,2.0
Thomas Wilson,Thomas Wilson.json,16,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,17,1,0,0,1,8.0
Thomas Wilson,Thomas Wilson.json,2,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,3,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,4,0,1,1,0,7.0
Thomas Wilson,Thomas Wilson.json,5,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,6,0,0,0,0,0.0
Thomas Wilson,Thomas Wilson.json,7,0,0,0,0,0.0
